t,beta
6.264,0.999999999999995
6.265,0.999999999999995
6.266,0.999999999999995
6.267,0.999999999999995
6.268,0.999999999999995
6.269,0.999999999999995
6.27,0.999999999999995
6.271,0.999999999999995
6.272,0.999999999999995
6.273,0.999999999999995
6.274,0.999999999999995
6.275,0.999999999999995
6.276,0.999999999999995
6.277,0.999999999999995
6.278,0.999999999999995
6.279,0.999999999999995
6.28,0.999999999999995
6.281,0.999999999999995
6.282,0.999999999999995
6.283,0.999999999999995
6.284,0.999999999999995
6.285,0.999999999999995
6.286,0.999999999999995
6.287,0.999999999999995
6.288,0.999999999999995
6.289,0.999999999999995
6.29,0.999999999999995
6.291,0.999999999999995
6.292,0.999999999999995
6.293,0.999999999999995
6.294,0.999999999999995
6.295,0.999999999999995
6.296,0.999999999999995
6.297,0.999999999999995
6.298,0.999999999999995
6.299,0.999999999999995
6.3,0.999999999999995
6.301,0.999999999999995
6.302,0.999999999999995
6.303,0.999999999999995
6.304,0.999999999999995
6.305,0.999999999999995
6.306,0.999999999999995
6.307,0.999999999999995
6.308,0.999999999999995
6.309,0.999999999999995
6.31,0.999999999999995
6.311,0.999999999999995
6.312,0.999999999999995
6.313,0.999999999999995
6.314,0.999999999999995
6.315,0.999999999999995
6.316,0.999999999999995
6.317,0.999999999999995
6.318,0.999999999999995
6.319,0.999999999999995
6.32,0.999999999999995
6.321,0.999999999999995
6.322,0.999999999999995
6.323,0.999999999999995
6.324,0.999999999999995
6.325,0.999999999999995
6.326,0.999999999999995
6.327,0.999999999999995
6.328,0.999999999999995
6.329,0.999999999999995
6.33,0.999999999999995
6.331,0.999999999999995
6.332,0.999999999999995
6.333,0.999999999999995
6.334,0.999999999999995
6.335,0.999999999999995
6.336,0.999999999999995
6.337,0.999999999999995
6.338,0.999999999999995
6.339,0.999999999999995
6.34,0.999999999999995
6.341,0.999999999999995
6.342,0.999999999999995
6.343,0.999999999999995
6.344,0.999999999999995
6.345,0.999999999999995
6.346,0.999999999999995
6.347,0.999999999999995
6.348,0.999999999999995
6.349,0.999999999999995
6.35,0.999999999999995
6.351,0.999999999999995
6.352,0.999999999999995
6.353,0.999999999999995
6.354,0.999999999999995
6.355,0.999999999999995
6.356,0.999999999999995
6.357,0.999999999999995
6.358,0.999999999999995
6.359,0.999999999999995
6.36,0.999999999999995
6.361,0.999999999999995
6.362,0.999999999999995
6.363,0.999999999999995
6.364,0.999999999999995
6.365,0.999999999999995
6.366,0.999999999999995
6.367,0.999999999999995
6.368,0.999999999999995
6.369,0.999999999999995
6.37,0.999999999999995
6.371,0.999999999999995
6.372,0.999999999999995
6.373,0.999999999999995
6.374,0.999999999999995
6.375,0.999999999999995
6.376,0.999999999999995
6.377,0.999999999999995
6.378,0.999999999999995
6.379,0.999999999999995
6.38,0.999999999999995
6.381,0.999999999999995
6.382,0.999999999999995
6.383,0.999999999999995
6.384,0.999999999999995
6.385,0.999999999999995
6.386,0.999999999999995
6.387,0.999999999999995
6.388,0.999999999999995
6.389,0.999999999999995
6.39,0.999999999999995
6.391,0.999999999999995
6.392,0.999999999999995
6.393,0.999999999999995
6.394,0.999999999999995
6.395,0.999999999999995
6.396,0.999999999999995
6.397,0.999999999999995
6.398,0.999999999999995
6.399,0.999999999999995
6.4,0.999999999999995
6.401,0.999999999999995
6.402,0.999999999999995
6.403,0.999999999999995
6.404,0.999999999999995
6.405,0.999999999999995
6.406,0.999999999999995
6.407,0.999999999999995
6.408,0.999999999999995
6.409,0.999999999999995
6.41,0.999999999999995
6.411,0.999999999999995
6.412,0.999999999999995
6.413,0.999999999999995
6.414,0.999999999999995
6.415,0.999999999999995
6.416,0.999999999999995
6.417,0.999999999999995
6.418,0.999999999999995
6.419,0.999999999999995
6.42,0.999999999999995
6.421,0.999999999999995
6.422,0.999999999999995
6.423,0.999999999999995
6.424,0.999999999999995
6.425,0.999999999999995
6.426,0.999999999999995
6.427,0.999999999999995
6.428,0.999999999999995
6.429,0.999999999999995
6.43,0.999999999999995
6.431,0.999999999999995
6.432,0.999999999999995
6.433,0.999999999999995
6.434,0.999999999999995
6.435,0.999999999999995
6.436,0.999999999999995
6.437,0.999999999999995
6.438,0.999999999999995
6.439,0.999999999999995
6.44,0.999999999999995
6.441,0.999999999999995
6.442,0.999999999999995
6.443,0.999999999999995
6.444,0.999999999999995
6.445,0.999999999999995
6.446,0.999999999999995
6.447,0.999999999999995
6.448,0.999999999999995
6.449,0.999999999999995
6.45,0.999999999999995
6.451,0.999999999999995
6.452,0.999999999999995
6.453,0.999999999999995
6.454,0.999999999999995
6.455,0.999999999999995
6.456,0.999999999999995
6.457,0.999999999999995
6.458,0.999999999999995
6.459,0.999999999999995
6.46,0.999999999999995
6.461,0.999999999999995
6.462,0.999999999999995
6.463,0.999999999999995
6.464,0.999999999999995
6.465,0.999999999999995
6.466,0.999999999999995
6.467,0.999999999999995
6.468,0.999999999999995
6.469,0.999999999999995
6.47,0.999999999999995
6.471,0.999999999999995
6.472,0.999999999999995
6.473,0.999999999999995
6.474,0.999999999999995
6.475,0.999999999999995
6.476,0.999999999999995
6.477,0.999999999999995
6.478,0.999999999999995
6.479,0.999999999999995
6.48,0.999999999999995
6.481,0.999999999999995
6.482,0.999999999999995
6.483,0.999999999999995
6.484,0.999999999999995
6.485,0.999999999999995
6.486,0.999999999999995
6.487,0.999999999999995
6.488,0.999999999999995
6.489,0.999999999999995
6.49,0.999999999999995
6.491,0.999999999999995
6.492,0.999999999999995
6.493,0.999999999999995
6.494,0.999999999999995
6.495,0.999999999999995
6.496,0.999999999999995
6.497,0.999999999999995
6.498,0.999999999999995
6.499,0.999999999999995
6.5,0.999999999999995
6.501,0.999999999999995
6.502,0.999999999999995
6.503,0.999999999999995
6.504,0.999999999999995
6.505,0.999999999999995
6.506,0.999999999999995
6.507,0.999999999999995
6.508,0.999999999999995
6.509,0.999999999999995
6.51,0.999999999999995
6.511,0.999999999999995
6.512,0.999999999999995
6.513,0.999999999999995
6.514,0.999999999999995
6.515,0.999999999999995
6.516,0.999999999999995
6.517,0.999999999999995
6.518,0.999999999999995
6.519,0.999999999999995
6.52,0.999999999999995
6.521,0.999999999999995
6.522,0.999999999999995
6.523,0.999999999999995
6.524,0.999999999999995
6.525,0.999999999999995
6.526,0.999999999999995
6.527,0.999999999999995
6.528,0.999999999999995
6.529,0.999999999999995
6.53,0.999999999999995
6.531,0.999999999999995
6.532,0.999999999999995
6.533,0.999999999999995
6.534,0.999999999999995
6.535,0.999999999999995
6.536,0.999999999999995
6.537,0.999999999999995
6.538,0.999999999999995
6.539,0.999999999999995
6.54,0.999999999999995
6.541,0.999999999999995
6.542,0.999999999999995
6.543,0.999999999999995
6.544,0.999999999999995
6.545,0.999999999999995
6.546,0.999999999999995
6.547,0.999999999999995
6.548,0.999999999999995
6.549,0.999999999999995
6.55,0.999999999999995
6.551,0.999999999999995
6.552,0.999999999999995
6.553,0.999999999999995
6.554,0.999999999999995
6.555,0.999999999999995
6.556,0.999999999999995
6.557,0.999999999999995
6.558,0.999999999999995
6.559,0.999999999999995
6.56,0.999999999999995
6.561,0.999999999999995
6.562,0.999999999999995
6.563,0.999999999999995
6.564,0.999999999999995
6.565,0.999999999999995
6.566,0.999999999999995
6.567,0.999999999999995
6.568,0.999999999999995
6.569,0.999999999999995
6.57,0.999999999999995
6.571,0.999999999999995
6.572,0.999999999999995
6.573,0.999999999999995
6.574,0.999999999999995
6.575,0.999999999999995
6.576,0.999999999999995
6.577,0.999999999999995
6.578,0.999999999999995
6.579,0.999999999999995
6.58,0.999999999999995
6.581,0.999999999999995
6.582,0.999999999999995
6.583,0.999999999999995
6.584,0.999999999999995
6.585,0.999999999999995
6.586,0.999999999999995
6.587,0.999999999999995
6.588,0.999999999999995
6.589,0.999999999999995
6.59,0.999999999999995
6.591,0.999999999999995
6.592,0.999999999999995
6.593,0.999999999999995
6.594,0.999999999999995
6.595,0.999999999999995
6.596,0.999999999999995
6.597,0.999999999999995
6.598,0.999999999999995
6.599,0.999999999999995
6.6,0.999999999999995
6.601,0.999999999999995
6.602,0.999999999999995
6.603,0.999999999999995
6.604,0.999999999999995
6.605,0.999999999999995
6.606,0.999999999999995
6.607,0.999999999999995
6.608,0.999999999999995
6.609,0.999999999999995
6.61,0.999999999999995
6.611,0.999999999999995
6.612,0.999999999999995
6.613,0.999999999999995
6.614,0.999999999999995
6.615,0.999999999999995
6.616,0.999999999999995
6.617,0.999999999999995
6.618,0.999999999999995
6.619,0.999999999999995
6.62,0.999999999999995
6.621,0.999999999999995
6.622,0.999999999999995
6.623,0.999999999999995
6.624,0.999999999999995
6.625,0.999999999999995
6.626,0.999999999999995
6.627,0.999999999999995
6.628,0.999999999999995
6.629,0.999999999999995
6.63,0.999999999999995
6.631,0.999999999999995
6.632,0.999999999999995
6.633,0.999999999999995
6.634,0.999999999999995
6.635,0.999999999999995
6.636,0.999999999999995
6.637,0.999999999999995
6.638,0.999999999999995
6.639,0.999999999999995
6.64,0.999999999999995
6.641,0.999999999999995
6.642,0.999999999999995
6.643,0.999999999999995
6.644,0.999999999999995
6.645,0.999999999999995
6.646,0.999999999999995
6.647,0.999999999999995
6.648,0.999999999999995
6.649,0.999999999999995
6.65,0.999999999999995
6.651,0.999999999999995
6.652,0.999999999999995
6.653,0.999999999999995
6.654,0.999999999999995
6.655,0.999999999999995
6.656,0.999999999999995
6.657,0.999999999999995
6.658,0.999999999999995
6.659,0.999999999999995
6.66,0.999999999999995
6.661,0.999999999999995
6.662,0.999999999999995
6.663,0.999999999999995
6.664,0.999999999999995
6.665,0.999999999999995
6.666,0.999999999999995
6.667,0.999999999999995
6.668,0.999999999999995
6.669,0.999999999999995
6.67,0.999999999999995
6.671,0.999999999999995
6.672,0.999999999999995
6.673,0.999999999999995
6.674,0.999999999999995
6.675,0.999999999999995
6.676,0.999999999999995
6.677,0.999999999999995
6.678,0.999999999999995
6.679,0.999999999999995
6.68,0.999999999999995
6.681,0.999999999999995
6.682,0.999999999999995
6.683,0.999999999999995
6.684,0.999999999999995
6.685,0.999999999999995
6.686,0.999999999999995
6.687,0.999999999999995
6.688,0.999999999999995
6.689,0.999999999999995
6.69,0.999999999999995
6.691,0.999999999999995
6.692,0.999999999999995
6.693,0.999999999999995
6.694,0.999999999999995
6.695,0.999999999999995
6.696,0.999999999999995
6.697,0.999999999999995
6.698,0.999999999999995
6.699,0.999999999999995
6.7,0.999999999999995
6.701,0.999999999999995
6.702,0.999999999999995
6.703,0.999999999999995
6.704,0.999999999999995
6.705,0.999999999999995
6.706,0.999999999999995
6.707,0.999999999999995
6.708,0.999999999999995
6.709,0.999999999999995
6.71,0.999999999999995
6.711,0.999999999999995
6.712,0.999999999999995
6.713,0.999999999999995
6.714,0.999999999999995
6.715,0.999999999999995
6.716,0.999999999999995
6.717,0.999999999999995
6.718,0.999999999999995
6.719,0.999999999999995
6.72,0.999999999999995
6.721,0.999999999999995
6.722,0.999999999999995
6.723,0.999999999999995
6.724,0.999999999999995
6.725,0.999999999999995
6.726,0.999999999999995
6.727,0.999999999999995
6.728,0.999999999999995
6.729,0.999999999999995
6.73,0.999999999999995
6.731,0.999999999999995
6.732,0.999999999999995
6.733,0.999999999999995
6.734,0.999999999999995
6.735,0.999999999999995
6.736,0.999999999999995
6.737,0.999999999999995
6.738,0.999999999999995
6.739,0.999999999999995
6.74,0.999999999999995
6.741,0.999999999999995
6.742,0.999999999999995
6.743,0.999999999999995
6.744,0.999999999999995
6.745,0.999999999999995
6.746,0.999999999999995
6.747,0.999999999999995
6.748,0.999999999999995
6.749,0.999999999999995
6.75,0.999999999999995
6.751,0.999999999999995
6.752,0.999999999999995
6.753,0.999999999999995
6.754,0.999999999999995
6.755,0.999999999999995
6.756,0.999999999999995
6.757,0.999999999999995
6.758,0.999999999999995
6.759,0.999999999999995
6.76,0.999999999999995
6.761,0.999999999999995
6.762,0.999999999999995
6.763,0.999999999999995
6.764,0.999999999999995
6.765,0.999999999999995
6.766,0.999999999999995
6.767,0.999999999999995
6.768,0.999999999999995
6.769,0.999999999999995
6.77,0.999999999999995
6.771,0.999999999999995
6.772,0.999999999999995
6.773,0.999999999999995
6.774,0.999999999999995
6.775,0.999999999999995
6.776,0.999999999999995
6.777,0.999999999999995
6.778,0.999999999999995
6.779,0.999999999999995
6.78,0.999999999999995
6.781,0.999999999999995
6.782,0.999999999999995
6.783,0.999999999999995
6.784,0.999999999999995
6.785,0.999999999999995
6.786,0.999999999999995
6.787,0.999999999999995
6.788,0.999999999999995
6.789,0.999999999999995
6.79,0.999999999999995
6.791,0.999999999999995
6.792,0.999999999999995
6.793,0.999999999999995
6.794,0.999999999999995
6.795,0.999999999999995
6.796,0.999999999999995
6.797,0.999999999999995
6.798,0.999999999999995
6.799,0.999999999999995
6.8,0.999999999999995
6.801,0.999999999999995
6.802,0.999999999999995
6.803,0.999999999999995
6.804,0.999999999999995
6.805,0.999999999999995
6.806,0.999999999999995
6.807,0.999999999999995
6.808,0.999999999999995
6.809,0.999999999999995
6.81,0.999999999999995
6.811,0.999999999999995
6.812,0.999999999999995
6.813,0.999999999999995
6.814,0.999999999999995
6.815,0.999999999999995
6.816,0.999999999999995
6.817,0.999999999999995
6.818,0.999999999999995
6.819,0.999999999999995
6.82,0.999999999999995
6.821,0.999999999999995
6.822,0.999999999999995
6.823,0.999999999999995
6.824,0.999999999999995
6.825,0.999999999999995
6.826,0.999999999999995
6.827,0.999999999999995
6.828,0.999999999999995
6.829,0.999999999999995
6.83,0.999999999999995
6.831,0.999999999999995
6.832,0.999999999999995
6.833,0.999999999999995
6.834,0.999999999999995
6.835,0.999999999999995
6.836,0.999999999999995
6.837,0.999999999999995
6.838,0.999999999999995
6.839,0.999999999999995
6.84,0.999999999999995
6.841,0.999999999999995
6.842,0.999999999999995
6.843,0.999999999999995
6.844,0.999999999999995
6.845,0.999999999999995
6.846,0.999999999999995
6.847,0.999999999999995
6.848,0.999999999999995
6.849,0.999999999999995
6.85,0.999999999999995
6.851,0.999999999999995
6.852,0.999999999999995
6.853,0.999999999999995
6.854,0.999999999999995
6.855,0.999999999999995
6.856,0.999999999999995
6.857,0.999999999999995
6.858,0.999999999999995
6.859,0.999999999999995
6.86,0.999999999999995
6.861,0.999999999999995
6.862,0.999999999999995
6.863,0.999999999999995
6.864,0.999999999999995
6.865,0.999999999999995
6.866,0.999999999999995
6.867,0.999999999999995
6.868,0.999999999999995
6.869,0.999999999999995
6.87,0.999999999999995
6.871,0.999999999999995
6.872,0.999999999999995
6.873,0.999999999999995
6.874,0.999999999999995
6.875,0.999999999999995
6.876,0.999999999999995
6.877,0.999999999999995
6.878,0.999999999999995
6.879,0.999999999999995
6.88,0.999999999999995
6.881,0.999999999999995
6.882,0.999999999999995
6.883,0.999999999999995
6.884,0.999999999999995
6.885,0.999999999999995
6.886,0.999999999999995
6.887,0.999999999999995
6.888,0.999999999999995
6.889,0.999999999999995
6.89,0.999999999999995
6.891,0.999999999999995
6.892,0.999999999999995
6.893,0.999999999999995
6.894,0.999999999999995
6.895,0.999999999999995
6.896,0.999999999999995
6.897,0.999999999999995
6.898,0.999999999999995
6.899,0.999999999999995
6.9,0.999999999999995
6.901,0.999999999999995
6.902,0.999999999999995
6.903,0.999999999999995
6.904,0.999999999999995
6.905,0.999999999999995
6.906,0.999999999999995
6.907,0.999999999999995
6.908,0.999999999999995
6.909,0.999999999999995
6.91,0.999999999999995
6.911,0.999999999999995
6.912,0.999999999999995
6.913,0.999999999999995
6.914,0.999999999999995
6.915,0.999999999999995
6.916,0.999999999999995
6.917,0.999999999999995
6.918,0.999999999999995
6.919,0.999999999999995
6.92,0.999999999999995
6.921,0.999999999999995
6.922,0.999999999999995
6.923,0.999999999999995
6.924,0.999999999999995
6.925,0.999999999999995
6.926,0.999999999999995
6.927,0.999999999999995
6.928,0.999999999999995
6.929,0.999999999999995
6.93,0.999999999999995
6.931,0.999999999999995
6.932,0.999999999999995
6.933,0.999999999999995
6.934,0.999999999999995
6.935,0.999999999999995
6.936,0.999999999999995
6.937,0.999999999999995
6.938,0.999999999999995
6.939,0.999999999999995
6.94,0.999999999999995
6.941,0.999999999999995
6.942,0.999999999999995
6.943,0.999999999999995
6.944,0.999999999999995
6.945,0.999999999999995
6.946,0.999999999999995
6.947,0.999999999999995
6.948,0.999999999999995
6.949,0.999999999999995
6.95,0.999999999999995
6.951,0.999999999999995
6.952,0.999999999999995
6.953,0.999999999999995
6.954,0.999999999999995
6.955,0.999999999999995
6.956,0.999999999999995
6.957,0.999999999999995
6.958,0.999999999999995
6.959,0.999999999999995
6.96,0.999999999999995
6.961,0.999999999999995
6.962,0.999999999999995
6.963,0.999999999999995
6.964,0.999999999999995
6.965,0.999999999999995
6.966,0.999999999999995
6.967,0.999999999999995
6.968,0.999999999999995
6.969,0.999999999999995
6.97,0.999999999999995
6.971,0.999999999999995
6.972,0.999999999999995
6.973,0.999999999999995
6.974,0.999999999999995
6.975,0.999999999999995
6.976,0.999999999999995
6.977,0.999999999999995
6.978,0.999999999999995
6.979,0.999999999999995
6.98,0.999999999999995
6.981,0.999999999999995
