t,beta
6.563,0.999999999999998
6.564,0.999999999999998
6.565,0.999999999999998
6.566,0.999999999999998
6.567,0.999999999999998
6.568,0.999999999999998
6.569,0.999999999999998
6.57,0.999999999999998
6.571,0.999999999999998
6.572,0.999999999999998
6.573,0.999999999999998
6.574,0.999999999999998
6.575,0.999999999999998
6.576,0.999999999999998
6.577,0.999999999999998
6.578,0.999999999999998
6.579,0.999999999999998
6.58,0.999999999999998
6.581,0.999999999999998
6.582,0.999999999999998
6.583,0.999999999999998
6.584,0.999999999999998
6.585,0.999999999999998
6.586,0.999999999999998
6.587,0.999999999999998
6.588,0.999999999999998
6.589,0.999999999999998
6.59,0.999999999999998
6.591,0.999999999999998
6.592,0.999999999999998
6.593,0.999999999999998
6.594,0.999999999999998
6.595,0.999999999999998
6.596,0.999999999999998
6.597,0.999999999999998
6.598,0.999999999999998
6.599,0.999999999999998
6.6,0.999999999999998
6.601,0.999999999999998
6.602,0.999999999999998
6.603,0.999999999999998
6.604,0.999999999999998
6.605,0.999999999999998
6.606,0.999999999999998
6.607,0.999999999999998
6.608,0.999999999999998
6.609,0.999999999999998
6.61,0.999999999999998
6.611,0.999999999999998
6.612,0.999999999999998
6.613,0.999999999999998
6.614,0.999999999999998
6.615,0.999999999999998
6.616,0.999999999999998
6.617,0.999999999999998
6.618,0.999999999999998
6.619,0.999999999999998
6.62,0.999999999999998
6.621,0.999999999999998
6.622,0.999999999999998
6.623,0.999999999999998
6.624,0.999999999999998
6.625,0.999999999999998
6.626,0.999999999999998
6.627,0.999999999999998
6.628,0.999999999999998
6.629,0.999999999999998
6.63,0.999999999999998
6.631,0.999999999999998
6.632,0.999999999999998
6.633,0.999999999999998
6.634,0.999999999999998
6.635,0.999999999999998
6.636,0.999999999999998
6.637,0.999999999999998
6.638,0.999999999999998
6.639,0.999999999999998
6.64,0.999999999999998
6.641,0.999999999999998
6.642,0.999999999999998
6.643,0.999999999999998
6.644,0.999999999999998
6.645,0.999999999999998
6.646,0.999999999999998
6.647,0.999999999999998
6.648,0.999999999999998
6.649,0.999999999999998
6.65,0.999999999999998
6.651,0.999999999999998
6.652,0.999999999999998
6.653,0.999999999999998
6.654,0.999999999999998
6.655,0.999999999999998
6.656,0.999999999999998
6.657,0.999999999999998
6.658,0.999999999999998
6.659,0.999999999999998
6.66,0.999999999999998
6.661,0.999999999999998
6.662,0.999999999999998
6.663,0.999999999999998
6.664,0.999999999999998
6.665,0.999999999999998
6.666,0.999999999999998
6.667,0.999999999999998
6.668,0.999999999999998
6.669,0.999999999999998
6.67,0.999999999999998
6.671,0.999999999999998
6.672,0.999999999999998
6.673,0.999999999999998
6.674,0.999999999999998
6.675,0.999999999999998
6.676,0.999999999999998
6.677,0.999999999999998
6.678,0.999999999999998
6.679,0.999999999999998
6.68,0.999999999999998
6.681,0.999999999999998
6.682,0.999999999999998
6.683,0.999999999999998
6.684,0.999999999999998
6.685,0.999999999999998
6.686,0.999999999999998
6.687,0.999999999999998
6.688,0.999999999999998
6.689,0.999999999999998
6.69,0.999999999999998
6.691,0.999999999999998
6.692,0.999999999999998
6.693,0.999999999999998
6.694,0.999999999999998
6.695,0.999999999999998
6.696,0.999999999999998
6.697,0.999999999999998
6.698,0.999999999999998
6.699,0.999999999999998
6.7,0.999999999999998
6.701,0.999999999999998
6.702,0.999999999999998
6.703,0.999999999999998
6.704,0.999999999999998
6.705,0.999999999999998
6.706,0.999999999999998
6.707,0.999999999999998
6.708,0.999999999999998
6.709,0.999999999999998
6.71,0.999999999999998
6.711,0.999999999999998
6.712,0.999999999999998
6.713,0.999999999999998
6.714,0.999999999999998
6.715,0.999999999999998
6.716,0.999999999999998
6.717,0.999999999999998
6.718,0.999999999999998
6.719,0.999999999999998
6.72,0.999999999999998
6.721,0.999999999999998
6.722,0.999999999999998
6.723,0.999999999999998
6.724,0.999999999999998
6.725,0.999999999999998
6.726,0.999999999999998
6.727,0.999999999999998
6.728,0.999999999999998
6.729,0.999999999999998
6.73,0.999999999999998
6.731,0.999999999999998
6.732,0.999999999999998
6.733,0.999999999999998
6.734,0.999999999999998
6.735,0.999999999999998
6.736,0.999999999999998
6.737,0.999999999999998
6.738,0.999999999999998
6.739,0.999999999999998
6.74,0.999999999999998
6.741,0.999999999999998
6.742,0.999999999999998
6.743,0.999999999999998
6.744,0.999999999999998
6.745,0.999999999999998
6.746,0.999999999999998
6.747,0.999999999999998
6.748,0.999999999999998
6.749,0.999999999999998
6.75,0.999999999999998
6.751,0.999999999999998
6.752,0.999999999999998
6.753,0.999999999999998
6.754,0.999999999999998
6.755,0.999999999999998
6.756,0.999999999999998
6.757,0.999999999999998
6.758,0.999999999999998
6.759,0.999999999999998
6.76,0.999999999999998
6.761,0.999999999999998
6.762,0.999999999999998
6.763,0.999999999999998
6.764,0.999999999999998
6.765,0.999999999999998
6.766,0.999999999999998
6.767,0.999999999999998
6.768,0.999999999999998
6.769,0.999999999999998
6.77,0.999999999999998
6.771,0.999999999999998
6.772,0.999999999999998
6.773,0.999999999999998
6.774,0.999999999999998
6.775,0.999999999999998
6.776,0.999999999999998
6.777,0.999999999999998
6.778,0.999999999999998
6.779,0.999999999999998
6.78,0.999999999999998
6.781,0.999999999999998
6.782,0.999999999999998
6.783,0.999999999999998
6.784,0.999999999999998
6.785,0.999999999999998
6.786,0.999999999999998
6.787,0.999999999999998
6.788,0.999999999999998
6.789,0.999999999999998
6.79,0.999999999999998
6.791,0.999999999999998
6.792,0.999999999999998
6.793,0.999999999999998
6.794,0.999999999999998
6.795,0.999999999999998
6.796,0.999999999999998
6.797,0.999999999999998
6.798,0.999999999999998
6.799,0.999999999999998
6.8,0.999999999999998
6.801,0.999999999999998
6.802,0.999999999999998
6.803,0.999999999999998
6.804,0.999999999999998
6.805,0.999999999999998
6.806,0.999999999999998
6.807,0.999999999999998
6.808,0.999999999999998
6.809,0.999999999999998
6.81,0.999999999999998
6.811,0.999999999999998
6.812,0.999999999999998
6.813,0.999999999999998
6.814,0.999999999999998
6.815,0.999999999999998
6.816,0.999999999999998
6.817,0.999999999999998
6.818,0.999999999999998
6.819,0.999999999999998
6.82,0.999999999999998
6.821,0.999999999999998
6.822,0.999999999999998
6.823,0.999999999999998
6.824,0.999999999999998
6.825,0.999999999999998
6.826,0.999999999999998
6.827,0.999999999999998
6.828,0.999999999999998
6.829,0.999999999999998
6.83,0.999999999999998
6.831,0.999999999999998
6.832,0.999999999999998
6.833,0.999999999999998
6.834,0.999999999999998
6.835,0.999999999999998
6.836,0.999999999999998
6.837,0.999999999999998
6.838,0.999999999999998
6.839,0.999999999999998
6.84,0.999999999999998
6.841,0.999999999999998
6.842,0.999999999999998
6.843,0.999999999999998
6.844,0.999999999999998
6.845,0.999999999999998
6.846,0.999999999999998
6.847,0.999999999999998
6.848,0.999999999999998
6.849,0.999999999999998
6.85,0.999999999999998
6.851,0.999999999999998
6.852,0.999999999999998
6.853,0.999999999999998
6.854,0.999999999999998
6.855,0.999999999999998
6.856,0.999999999999998
6.857,0.999999999999998
6.858,0.999999999999998
6.859,0.999999999999998
6.86,0.999999999999998
6.861,0.999999999999998
6.862,0.999999999999998
6.863,0.999999999999998
6.864,0.999999999999998
6.865,0.999999999999998
6.866,0.999999999999998
6.867,0.999999999999998
6.868,0.999999999999998
6.869,0.999999999999998
6.87,0.999999999999998
6.871,0.999999999999998
6.872,0.999999999999998
6.873,0.999999999999998
6.874,0.999999999999998
6.875,0.999999999999998
6.876,0.999999999999998
6.877,0.999999999999998
6.878,0.999999999999998
6.879,0.999999999999998
6.88,0.999999999999998
6.881,0.999999999999998
6.882,0.999999999999998
6.883,0.999999999999998
6.884,0.999999999999998
6.885,0.999999999999998
6.886,0.999999999999998
6.887,0.999999999999998
6.888,0.999999999999998
6.889,0.999999999999998
6.89,0.999999999999998
6.891,0.999999999999998
6.892,0.999999999999998
6.893,0.999999999999998
6.894,0.999999999999998
6.895,0.999999999999998
6.896,0.999999999999998
6.897,0.999999999999998
6.898,0.999999999999998
6.899,0.999999999999998
6.9,0.999999999999998
6.901,0.999999999999998
6.902,0.999999999999998
6.903,0.999999999999998
6.904,0.999999999999998
6.905,0.999999999999998
6.906,0.999999999999998
6.907,0.999999999999998
6.908,0.999999999999998
6.909,0.999999999999998
6.91,0.999999999999998
6.911,0.999999999999998
6.912,0.999999999999998
6.913,0.999999999999998
6.914,0.999999999999998
6.915,0.999999999999998
6.916,0.999999999999998
6.917,0.999999999999998
6.918,0.999999999999998
6.919,0.999999999999998
6.92,0.999999999999998
6.921,0.999999999999998
6.922,0.999999999999998
6.923,0.999999999999998
6.924,0.999999999999998
6.925,0.999999999999998
6.926,0.999999999999998
6.927,0.999999999999998
6.928,0.999999999999998
6.929,0.999999999999998
6.93,0.999999999999998
6.931,0.999999999999998
6.932,0.999999999999998
6.933,0.999999999999998
6.934,0.999999999999998
6.935,0.999999999999998
6.936,0.999999999999998
6.937,0.999999999999998
6.938,0.999999999999998
6.939,0.999999999999998
6.94,0.999999999999998
6.941,0.999999999999998
6.942,0.999999999999998
6.943,0.999999999999998
6.944,0.999999999999998
6.945,0.999999999999998
6.946,0.999999999999998
6.947,0.999999999999998
6.948,0.999999999999998
6.949,0.999999999999998
6.95,0.999999999999998
6.951,0.999999999999998
6.952,0.999999999999998
6.953,0.999999999999998
6.954,0.999999999999998
6.955,0.999999999999998
6.956,0.999999999999998
6.957,0.999999999999998
6.958,0.999999999999998
6.959,0.999999999999998
6.96,0.999999999999998
6.961,0.999999999999998
6.962,0.999999999999998
6.963,0.999999999999998
6.964,0.999999999999998
6.965,0.999999999999998
6.966,0.999999999999998
6.967,0.999999999999998
6.968,0.999999999999998
6.969,0.999999999999998
6.97,0.999999999999998
6.971,0.999999999999998
6.972,0.999999999999998
6.973,0.999999999999998
6.974,0.999999999999998
6.975,0.999999999999998
6.976,0.999999999999998
6.977,0.999999999999998
6.978,0.999999999999998
6.979,0.999999999999998
6.98,0.999999999999998
6.981,0.999999999999998
6.982,0.999999999999998
6.983,0.999999999999998
6.984,0.999999999999998
6.985,0.999999999999998
6.986,0.999999999999998
6.987,0.999999999999998
6.988,0.999999999999998
6.989,0.999999999999998
6.99,0.999999999999998
6.991,0.999999999999998
6.992,0.999999999999998
6.993,0.999999999999998
6.994,0.999999999999998
6.995,0.999999999999998
6.996,0.999999999999998
6.997,0.999999999999998
6.998,0.999999999999998
6.999,0.999999999999998
7,0.999999999999998
7.001,0.999999999999998
7.002,0.999999999999998
7.003,0.999999999999998
7.004,0.999999999999998
7.005,0.999999999999998
7.006,0.999999999999998
7.007,0.999999999999998
7.008,0.999999999999998
7.009,0.999999999999998
7.01,0.999999999999998
7.011,0.999999999999998
7.012,0.999999999999998
7.013,0.999999999999998
7.014,0.999999999999998
7.015,0.999999999999998
7.016,0.999999999999998
7.017,0.999999999999998
7.018,0.999999999999998
7.019,0.999999999999998
7.02,0.999999999999998
7.021,0.999999999999998
7.022,0.999999999999998
7.023,0.999999999999998
7.024,0.999999999999998
7.025,0.999999999999998
7.026,0.999999999999998
7.027,0.999999999999998
7.028,0.999999999999998
7.029,0.999999999999998
7.03,0.999999999999998
7.031,0.999999999999998
7.032,0.999999999999998
7.033,0.999999999999998
7.034,0.999999999999998
7.035,0.999999999999998
7.036,0.999999999999998
7.037,0.999999999999998
7.038,0.999999999999998
7.039,0.999999999999998
7.04,0.999999999999998
7.041,0.999999999999998
7.042,0.999999999999998
7.043,0.999999999999998
7.044,0.999999999999998
7.045,0.999999999999998
7.046,0.999999999999998
7.047,0.999999999999998
7.048,0.999999999999998
7.049,0.999999999999998
7.05,0.999999999999998
7.051,0.999999999999998
7.052,0.999999999999998
7.053,0.999999999999998
7.054,0.999999999999998
7.055,0.999999999999998
7.056,0.999999999999998
7.057,0.999999999999998
7.058,0.999999999999998
7.059,0.999999999999998
7.06,0.999999999999998
7.061,0.999999999999998
7.062,0.999999999999998
7.063,0.999999999999998
7.064,0.999999999999998
7.065,0.999999999999998
7.066,0.999999999999998
7.067,0.999999999999998
7.068,0.999999999999998
7.069,0.999999999999998
7.07,0.999999999999998
7.071,0.999999999999998
7.072,0.999999999999998
7.073,0.999999999999998
7.074,0.999999999999998
7.075,0.999999999999998
7.076,0.999999999999998
7.077,0.999999999999998
7.078,0.999999999999998
7.079,0.999999999999998
7.08,0.999999999999998
7.081,0.999999999999998
7.082,0.999999999999998
7.083,0.999999999999998
7.084,0.999999999999998
7.085,0.999999999999998
7.086,0.999999999999998
7.087,0.999999999999998
7.088,0.999999999999998
7.089,0.999999999999998
7.09,0.999999999999998
7.091,0.999999999999998
7.092,0.999999999999998
7.093,0.999999999999998
7.094,0.999999999999998
7.095,0.999999999999998
7.096,0.999999999999998
7.097,0.999999999999998
7.098,0.999999999999998
7.099,0.999999999999998
7.1,0.999999999999998
7.101,0.999999999999998
7.102,0.999999999999998
7.103,0.999999999999998
7.104,0.999999999999998
7.105,0.999999999999998
7.106,0.999999999999998
7.107,0.999999999999998
7.108,0.999999999999998
7.109,0.999999999999998
7.11,0.999999999999998
7.111,0.999999999999998
7.112,0.999999999999998
7.113,0.999999999999998
7.114,0.999999999999998
7.115,0.999999999999998
7.116,0.999999999999998
7.117,0.999999999999998
7.118,0.999999999999998
7.119,0.999999999999998
7.12,0.999999999999998
7.121,0.999999999999998
7.122,0.999999999999998
7.123,0.999999999999998
7.124,0.999999999999998
7.125,0.999999999999998
7.126,0.999999999999998
7.127,0.999999999999998
7.128,0.999999999999998
7.129,0.999999999999998
7.13,0.999999999999998
7.131,0.999999999999998
7.132,0.999999999999998
7.133,0.999999999999998
7.134,0.999999999999998
7.135,0.999999999999998
7.136,0.999999999999998
7.137,0.999999999999998
7.138,0.999999999999998
7.139,0.999999999999998
7.14,0.999999999999998
7.141,0.999999999999998
7.142,0.999999999999998
7.143,0.999999999999998
7.144,0.999999999999998
7.145,0.999999999999998
7.146,0.999999999999998
7.147,0.999999999999998
7.148,0.999999999999998
7.149,0.999999999999998
7.15,0.999999999999998
7.151,0.999999999999998
7.152,0.999999999999998
7.153,0.999999999999998
7.154,0.999999999999998
7.155,0.999999999999998
7.156,0.999999999999998
7.157,0.999999999999998
7.158,0.999999999999998
7.159,0.999999999999998
7.16,0.999999999999998
7.161,0.999999999999998
7.162,0.999999999999998
7.163,0.999999999999998
7.164,0.999999999999998
7.165,0.999999999999998
7.166,0.999999999999998
7.167,0.999999999999998
7.168,0.999999999999998
7.169,0.999999999999998
7.17,0.999999999999998
7.171,0.999999999999998
7.172,0.999999999999998
7.173,0.999999999999998
7.174,0.999999999999998
7.175,0.999999999999998
7.176,0.999999999999998
7.177,0.999999999999998
7.178,0.999999999999998
7.179,0.999999999999998
7.18,0.999999999999998
7.181,0.999999999999998
7.182,0.999999999999998
7.183,0.999999999999998
7.184,0.999999999999998
7.185,0.999999999999998
7.186,0.999999999999998
7.187,0.999999999999998
7.188,0.999999999999998
7.189,0.999999999999998
7.19,0.999999999999998
7.191,0.999999999999998
7.192,0.999999999999998
7.193,0.999999999999998
7.194,0.999999999999998
7.195,0.999999999999998
7.196,0.999999999999998
7.197,0.999999999999998
7.198,0.999999999999998
7.199,0.999999999999998
7.2,0.999999999999998
7.201,0.999999999999998
7.202,0.999999999999998
7.203,0.999999999999998
7.204,0.999999999999998
7.205,0.999999999999998
7.206,0.999999999999998
7.207,0.999999999999998
7.208,0.999999999999998
7.209,0.999999999999998
7.21,0.999999999999998
7.211,0.999999999999998
7.212,0.999999999999998
7.213,0.999999999999998
7.214,0.999999999999998
7.215,0.999999999999998
7.216,0.999999999999998
7.217,0.999999999999998
7.218,0.999999999999998
7.219,0.999999999999998
7.22,0.999999999999998
7.221,0.999999999999998
7.222,0.999999999999998
7.223,0.999999999999998
7.224,0.999999999999998
7.225,0.999999999999998
7.226,0.999999999999998
7.227,0.999999999999998
7.228,0.999999999999998
7.229,0.999999999999998
7.23,0.999999999999998
7.231,0.999999999999998
7.232,0.999999999999998
7.233,0.999999999999998
7.234,0.999999999999998
7.235,0.999999999999998
7.236,0.999999999999998
7.237,0.999999999999998
7.238,0.999999999999998
7.239,0.999999999999998
7.24,0.999999999999998
7.241,0.999999999999998
7.242,0.999999999999998
7.243,0.999999999999998
7.244,0.999999999999998
7.245,0.999999999999998
7.246,0.999999999999998
7.247,0.999999999999998
7.248,0.999999999999998
7.249,0.999999999999998
7.25,0.999999999999998
7.251,0.999999999999998
7.252,0.999999999999998
7.253,0.999999999999998
7.254,0.999999999999998
7.255,0.999999999999998
7.256,0.999999999999998
7.257,0.999999999999998
7.258,0.999999999999998
7.259,0.999999999999998
7.26,0.999999999999998
7.261,0.999999999999998
7.262,0.999999999999998
7.263,0.999999999999998
7.264,0.999999999999998
7.265,0.999999999999998
7.266,0.999999999999998
7.267,0.999999999999998
7.268,0.999999999999998
7.269,0.999999999999998
7.27,0.999999999999998
7.271,0.999999999999998
7.272,0.999999999999998
7.273,0.999999999999998
7.274,0.999999999999998
7.275,0.999999999999998
7.276,0.999999999999998
7.277,0.999999999999998
7.278,0.999999999999998
7.279,0.999999999999998
7.28,0.999999999999998
